,净值,杠杆倍数,每日PnL,资金占用比例
2013-05-17,1.0461634789999998,0.0,0.0,0.0
2013-05-20,1.0467773689999997,1.2867134399999998,613.8899999998557,0.061460702060707244
2013-05-21,1.0351643209999999,1.275100392,-11613.047999999708,0.061589274578562295
2013-05-22,1.0181656489999997,1.25810172,-16998.67200000017,0.061782762030699795
2013-05-23,1.0121360089999998,1.25673392,-6029.639999999972,0.06208325308184942
2013-05-24,1.010175081,1.2586948479999998,-1960.9279999997398,0.06230082644455964
2013-05-28,0.992782039,1.2760878900000001,-17393.04200000015,0.06426828044176573
2013-05-29,0.9674363150000004,1.255115762,-25345.723999999565,0.06486813356804781
2013-05-30,0.9705038510000007,1.253033342,3067.5360000002456,0.06455581503921302
2013-05-31,0.9918522830000006,1.23168491,21348.432,0.062090138375978265
2013-06-03,0.9719345890000004,1.2516026040000001,-19917.69400000021,0.0643871829526997
2013-06-04,0.9581038650000008,1.2654333279999999,-13830.723999999691,0.06603842100146412
2013-06-05,0.9553277050000006,0.0,-2776.160000000118,0.0
2013-06-06,0.9553277050000006,0.0,0.0,0.0
2013-06-07,0.9664906750000007,1.28263752,11162.970000000087,0.06635540068713022
2013-06-10,0.9590078050000007,1.27515465,-7482.870000000048,0.06648301730974959
2013-06-11,0.9468634750000006,1.2630103199999998,-12144.330000000082,0.06669442603644624
2013-06-12,0.9419566750000006,0.0,-4906.799999999976,0.0
2013-06-13,0.9532439710000006,1.2790224000000001,11287.29599999997,0.06708788300324846
2013-06-14,0.9730928590000005,1.298871288,19848.887999999988,0.06673932893386895
2013-06-17,0.9662290710000004,1.2920075,-6863.788000000113,0.06685823987177464
2013-06-18,0.9737087110000004,1.2994871399999999,7479.640000000018,0.06672874163082225
2013-06-19,0.9745948270000006,1.300373256,886.1160000001291,0.06671353161204494
2013-06-20,0.9262128310000005,1.25199126,-48381.99600000007,0.06758658583083262
2013-06-21,0.9414246070000002,1.2380042439999999,15211.775999999645,0.0657516403753827
2013-06-24,0.9361522190000001,1.243276632,-5272.388000000092,0.06640355098063384
2013-06-25,0.934882695,1.2445461560000002,-1269.5240000000467,0.06656162118820694
2013-06-26,0.929620811,1.24980804,-5261.884000000009,0.06722138882925675
2013-06-27,0.9149484910000001,1.26448036,-14672.3199999999,0.06910117741262005
2013-06-28,0.9253944190000002,1.254034432,10445.928000000094,0.06775675356650275
2013-07-01,0.9160926510000001,1.2633362,-9301.768000000038,0.06895242520617054
2013-07-02,0.9170121310000002,0.0,919.4800000000214,0.0
2013-07-03,0.9363854590000001,1.296786816,19373.3279999999,0.06924428415328478
2013-07-05,0.960805987,1.3212073439999998,24420.527999999875,0.06875515774653473
2013-07-08,0.9574854250000001,1.3178867820000002,-3320.5619999998817,0.06882020068347255
2013-07-09,0.9612414330000002,1.32164279,3756.0080000000653,0.0687466615892326
2013-07-10,0.9708210250000002,1.3312223820000002,9579.592000000048,0.06856167860600258
2013-07-11,0.9614888350000002,1.3218901920000001,-9332.190000000082,0.0687418378602389
2013-07-12,0.975241393,1.33564275,13752.557999999908,0.06847754615353985
2013-07-15,0.9781300670000002,0.669572602,2888.674000000151,0.034227176149161355
2013-07-16,0.9797264650000002,0.671169,1596.3979999999083,0.03425287689865559
2013-07-17,0.9749123980000001,0.6663549329999999,-4814.067000000023,0.034175118419203857
2013-07-18,0.9765466660000003,1.33511862,1634.2680000002474,0.06835918172086616
2013-07-19,0.9721247660000002,0.663322853,-4421.900000000164,0.0341171666538943
2013-07-22,0.9739047030000002,0.0,1779.937000000018,0.0
2013-07-23,0.9739047030000002,0.0,0.0,0.0
2013-07-24,0.9739047030000002,0.0,0.0,0.0
2013-07-25,0.9739047030000002,0.0,0.0,0.0
2013-07-26,0.9739047030000002,0.0,0.0,0.0
2013-07-29,0.970715803,1.31787425,-3188.9000000001033,0.06788156976156698
2013-07-30,0.977509959,1.311080094,6794.15599999993,0.06706223716335559
2013-07-31,0.9684249930000001,1.3201650600000001,-9084.965999999895,0.06816041869749638
2013-08-01,0.945520113,1.3430699400000001,-22904.88000000005,0.07102281175905563
2013-08-02,0.9425125190000002,0.66779813,-3007.5939999998127,0.03542648593721225
2013-08-05,0.9404692790000003,0.66575489,-2043.2399999999689,0.035394823885576375
2013-08-06,0.9335317430000003,1.324491012,-6937.536000000023,0.07093979513452922
2013-08-07,0.9316446190000002,0.0,-1887.1240000000853,0.0
2013-08-08,0.9403385690000002,1.3062965999999998,8693.950000000086,0.06945884403046322
2013-08-09,0.9216111330000002,1.325024036,-18727.436000000125,0.07188628633894768
2013-08-12,0.9329120350000003,1.334294062,11300.902000000178,0.07151231905803421
2013-08-13,0.9386581030000003,0.6722850939999999,5746.067999999923,0.03581096737200381
2013-08-14,0.9407529290000004,0.67437992,2094.8260000001255,0.035842562867003304
2013-08-15,0.9455328840000002,0.679159875,4779.954999999859,0.03591413299804388
2013-08-16,0.9414690090000003,0.675096,-4063.874999999939,0.03585333099371303
2013-08-19,0.9392797190000003,0.6729067099999999,-2189.290000000028,0.03582035768409899
2013-08-20,0.9409976990000003,0.6746246899999999,1717.9800000000114,0.035846245464623595
2013-08-21,0.9387835630000003,0.672410554,-2214.1359999999395,0.03581286360890405
2013-08-22,0.9390818990000004,0.6727088900000001,298.336000000063,0.03581737070623697
2013-08-23,0.9460488490000004,0.67967584,6966.949999999997,0.03592181528038622
2013-08-26,0.9443174340000003,0.6779444250000001,-1731.4150000000836,0.035896002794755126
2013-08-27,0.9664506210000002,0.700077612,22133.186999999907,0.0362190057509415
2013-08-28,0.9800495310000003,0.713676522,13598.910000000047,0.0364102272092205
2013-08-29,0.9712097890000002,0.70483678,-8839.742000000002,0.03628653602872612
2013-08-30,0.9640572040000004,0.6976841950000001,-7152.584999999931,0.03618479236010148
2013-09-03,0.9744040170000003,0.7080310080000001,10346.812999999998,0.0363314906161763
2013-09-04,0.9696337000000003,0.703260691,-4770.317000000091,0.03626424550838115
2013-09-05,0.9717526830000003,0.705379674,2118.983000000071,0.03629419739919565
2013-09-06,0.9770854690000003,0.71071246,5332.785999999942,0.03636900161494469
2013-09-09,0.9624531290000004,0.6960801200000001,-14632.339999999886,0.03616176720850994
2013-09-10,0.9579330090000003,0.0,-4520.120000000021,0.0
2013-09-11,0.9580553790000003,0.68221275,122.36999999993259,0.035604035265272484
2013-09-12,0.9511977890000003,0.68907034,-6857.589999999959,0.03622119121641481
2013-09-13,0.9501898650000004,0.6900782639999999,-1007.9240000000027,0.036312651261545495
2013-09-16,0.9666067080000003,0.6736614209999999,16416.84299999997,0.03484671766834044
2013-09-17,0.9779830440000004,0.6622850849999999,11376.336000000038,0.033859742715539334
2013-09-18,0.9464301090000005,1.3540094399999998,-31552.93499999982,0.07153245797677804
2013-09-19,0.9557343330000002,0.6657417120000001,9304.22399999975,0.03482880592508755
2013-09-20,0.9492458610000004,1.337114928,-6488.471999999888,0.0704303796801069
2013-09-23,0.9557778090000003,0.66204736,6531.947999999943,0.034633957482894426
2013-09-24,0.9486774490000003,1.32997088,-7100.360000000023,0.07009605221468693
2013-09-25,0.9528115290000003,1.3258368,4134.08000000004,0.06957497677381692
2013-09-26,0.9416121410000003,1.3370361880000001,-11199.387999999999,0.07099718290484532
2013-09-27,0.9467092030000005,0.664837326,5097.0620000001645,0.035113069773337766
2013-09-30,0.9470646490000004,1.32688228,355.44599999991533,0.07005236027978906
2013-10-01,0.9523295690000004,1.3216173599999999,5264.920000000075,0.0693886550948834
2013-10-02,0.9370245690000004,1.3369223600000002,-15305.000000000064,0.07133870360660732
2013-10-03,0.9405753290000005,0.0,3550.760000000082,0.0
2013-10-04,0.9405753290000005,0.0,0.0,0.0
2013-10-07,0.9405753290000005,0.0,0.0,0.0
2013-10-08,0.9437583010000005,0.674300376,3182.9719999999497,0.03572420901016265
2013-10-09,0.9370250910000004,0.6675671660000001,-6733.2099999999855,0.03562162702001753
2013-10-10,0.9194451490000005,0.6837464400000001,-17579.941999999963,0.03718255736862884
2013-10-11,0.9175619770000004,0.6811003680000001,-1883.1720000000587,0.03711467917550815
2013-10-14,0.9146828250000004,0.678221216,-2879.1519999999764,0.0370741199825196
2013-10-15,0.9075035050000004,0.671041896,-7179.320000000075,0.03697186249434925
2013-10-16,0.9040518840000005,0.0,-3451.620999999932,0.0
2013-10-17,0.8951485120000005,0.665374602,-8903.37199999999,0.03716559839402379
2013-10-18,0.8852408780000005,1.340564384,-9907.633999999916,0.07571749211517995
2013-10-21,0.8859426620000006,0.0,701.7840000000888,0.0
2013-10-22,0.8859426620000006,0.0,0.0,0.0
2013-10-23,0.8859426620000006,0.0,0.0,0.0
2013-10-24,0.8939709020000007,1.3014263599999998,8028.240000000096,0.07278907831834548
2013-10-25,0.8942730220000006,1.30112424,302.11999999983163,0.07274759542058505
2013-10-28,0.8613339520000006,1.3340633100000001,-32939.069999999905,0.07744169998769532
2013-10-29,0.8603036180000007,0.6638927020000001,-1030.334000000039,0.03858479077092523
2013-10-30,0.8591726040000005,0.0,-1131.0140000000501,0.0
2013-10-31,0.8539922790000005,0.66332538,-5180.325000000039,0.038836731684315354
2013-11-01,0.8941222340000008,1.2919960899999998,40129.95500000022,0.07224941069970076
2013-11-04,0.8902822920000006,1.295836032,-3839.9420000000646,0.07277669361978048
2013-11-05,0.9017664360000007,1.2843518879999998,11484.144000000015,0.07121311221656507
2013-11-06,0.9037268280000006,1.282391496,1960.3919999999562,0.07095017300958112
2013-11-07,0.9258099880000008,1.2603083359999998,22083.160000000134,0.06806517278575736
2013-11-08,0.9056516040000007,1.28046672,-20158.38400000007,0.07069311832191041
2013-11-11,0.8898896840000006,1.29622864,-15761.920000000146,0.0728308611340189
2013-11-12,0.8969504460000006,1.289167878,7060.762000000068,0.07186394096513996
2013-11-13,0.8807968520000005,1.3053214720000001,-16153.594000000112,0.07409889516725926
2013-11-14,0.8803161760000007,0.0,-480.6759999999049,0.0
2013-11-15,0.8817783040000005,1.3220074,1462.1279999998933,0.07496257245177124
2013-11-18,0.8813693840000004,1.32159848,-408.9200000000801,0.0749741540829378
2013-11-19,0.8626338720000004,1.302862968,-18735.511999999973,0.07551656677817072
2013-11-20,0.8660886640000006,0.0,3454.792000000225,0.0
2013-11-21,0.8943611120000006,1.341478912,28272.44799999994,0.07499649157375254
2013-11-22,0.9002990320000006,0.67669428,5937.919999999963,0.03758163987451669
2013-11-25,0.8998833520000005,0.6762786,-415.6800000000658,0.037575903504435515
2013-11-26,0.8991633280000004,0.6755585759999999,-720.0240000000804,0.03756595464711832
2013-11-27,0.9017497960000005,0.678145044,2586.4680000000817,0.037601618930668414
2013-11-29,0.8919678600000005,0.668363108,-9781.935999999972,0.037465649715226264
2013-12-02,0.9026584570000006,0.6790537050000001,10690.597000000025,0.03761409975910743
2013-12-03,0.9097308400000005,0.686126088,7072.382999999945,0.03771038959171702
2013-12-04,0.9051329600000004,0.681528208,-4597.880000000032,0.0376479610244223
2013-12-05,0.8996172260000006,0.6760124740000002,-5515.7339999998385,0.037572228191192936
2013-12-06,0.8990991710000004,0.0,-518.0550000002313,0.0
2013-12-09,0.8851328810000004,0.6642488970000001,-13966.289999999957,0.03752255233415059
2013-12-10,0.8836550540000003,1.32809196,-1477.8270000001612,0.07514764692332081
2013-12-11,0.8796160340000003,1.33213098,-4039.0199999999368,0.07572229975971535
2013-12-12,0.8922541400000003,1.319492874,12638.10599999988,0.07394153833794481
2013-12-13,0.8902896220000003,1.321457392,-1964.5179999999982,0.0742150284213916
2013-12-16,0.8703098040000002,1.34143721,-19979.81800000002,0.07706664936064535
2013-12-17,0.8812266540000001,0.6583392399999999,10916.849999999842,0.03735357056052005
2013-12-18,0.8648588280000001,1.3313028679999999,-16367.825999999923,0.07696648429193113
2013-12-19,0.8569543419999999,1.339207354,-7904.486000000361,0.07813761412740472
2013-12-20,0.8593828619999999,0.0,2428.5200000001605,0.0
2013-12-23,0.859443564,0.6771915119999999,60.70199999999204,0.03939709018520267
2013-12-24,0.8616417120000001,0.67938966,2198.14800000006,0.03942413943859765
2013-12-26,0.8624857600000001,0.680233708,844.0480000000434,0.03943448921405961
2013-12-27,0.8630276,0.6807755480000001,541.8399999999792,0.039441122624583505
2013-12-30,0.8563848299999999,0.6741327779999999,-6642.770000000155,0.03935921996656574
2013-12-31,0.8530241719999999,0.67077212,-3360.657999999944,0.03931729850206402
2014-01-02,0.8538686520000001,0.0,844.4800000000869,0.0
2014-01-03,0.8658506220000001,1.29368967,11981.970000000047,0.07470628519107306
2014-01-06,0.867552296,1.291987996,1701.6739999999118,0.07446167810038279
2014-01-07,0.8603476520000003,1.2991926399999996,-7204.643999999689,0.07550393361217653
2014-01-08,0.8627681320000001,1.29677216,2420.4799999997704,0.07515183465306759
2014-01-09,0.8711573920000002,1.2883829,8389.26000000015,0.07394662042883748
2014-01-10,0.8613648420000002,1.29817545,-9792.55000000012,0.07535572539655616
2014-01-13,0.869274392,1.2902659,7909.549999999854,0.07421511043431268
2014-01-14,0.8740937560000002,1.2854465359999998,4819.364000000178,0.07353024359094036
2014-01-15,0.864124332,1.29541596,-9969.424000000117,0.07495541509644703
2014-01-16,0.8658005440000001,0.0,1676.2120000000778,0.0
2014-01-17,0.8658005440000001,0.0,0.0,0.0
2014-01-21,0.861202164,1.2915397300000002,-4598.380000000134,0.07498470068869917
2014-01-22,0.8423933920000002,1.310348502,-18808.771999999863,0.0777753312433391
2014-01-23,0.8438802180000002,0.0,1486.8260000000646,0.0
2014-01-24,0.8438802180000002,0.0,0.0,0.0
2014-01-27,0.8438802180000002,0.0,0.0,0.0
2014-01-28,0.8372243380000002,1.2998328559999999,-6655.880000000025,0.07762751254371679
2014-01-29,0.8368631780000002,0.0,-361.1599999999271,0.0
2014-01-30,0.8380751780000004,1.308354,1212.0000000002165,0.07805707855005815
2014-01-31,0.8192891780000005,1.289568,-18786.00000000006,0.07870041705835881
2014-02-03,0.8236523780000005,1.2852048,4363.200000000006,0.07801864198587911
2014-02-04,0.8268035780000005,1.2820535999999998,3151.200000000017,0.07753072399016633
2014-02-05,0.8211071780000003,1.28775,-5696.40000000004,0.07841546356570758
2014-02-06,0.8097143780000005,1.2991427999999998,-11392.799999999852,0.08022228796337362
2014-02-07,0.8346943020000005,1.3287334759999998,24979.923999999985,0.07959401860155497
2014-02-10,0.8224043440000006,1.3164435180000003,-12289.957999999842,0.08003626972573477
2014-02-11,0.8232928420000006,1.3173320160000002,888.4980000000269,0.08000385457013356
2014-02-12,0.8250178180000006,1.3190569920000002,1724.9759999999696,0.07994112146557295
2014-02-13,0.8245512820000007,1.3185904560000001,-466.53599999990547,0.07995806232946948
2014-02-14,0.8294939140000005,1.323533088,4942.631999999776,0.07977955387385754
2014-02-18,0.8463487420000005,1.340387916,16854.827999999998,0.07918650134887299
2014-02-19,0.8489667540000005,0.671259908,2618.0120000000215,0.03953393373988351
2014-02-20,0.8487058660000005,0.67099902,-260.88800000002266,0.03953071652270161
2014-02-21,0.8468471360000005,0.66914029,-1858.7300000000369,0.039507737675102655
2014-02-24,0.8524338220000005,0.674726976,5586.6860000001,0.03957650192814613
2014-02-25,0.8486308120000006,0.670923966,-3803.009999999972,0.03952979060581173
2014-02-26,0.8487399340000006,0.0,109.12199999995664,0.0
2014-02-27,0.8487399340000006,0.0,0.0,0.0
2014-02-28,0.8487399340000006,0.0,0.0,0.0
2014-03-03,0.8487399340000006,0.0,0.0,0.0
2014-03-04,0.8373139540000005,0.6714299,-11425.979999999981,0.04009427388570665
2014-03-05,0.8348996480000006,0.0,-2414.3060000000114,0.0
2014-03-06,0.8295153680000005,1.3228197,-5384.27999999999,0.07973449022345293
2014-03-07,0.8168670680000005,1.335468,-12648.300000000063,0.08174328800337924
2014-03-10,0.8214468830000007,0.6634490799999999,4579.815000000167,0.04038295681255872
2014-03-11,0.8142633190000007,1.33303742,-7183.563999999933,0.08185542618063081
2014-03-12,0.8197349390000007,1.3275658,5471.62000000003,0.08097530901998058
2014-03-13,0.8293891810000006,1.317911558,9654.24199999984,0.07945073243003872
2014-03-14,0.8118463110000008,1.3354544279999998,-17542.869999999766,0.08224798277121188
2014-03-17,0.8203066400000008,0.6563613439999999,8460.328999999889,0.04000707247718971
2014-03-18,0.8130094240000005,1.32248736,-7297.216000000162,0.08133284319715334
2014-03-19,0.8236977340000006,1.31179905,10688.310000000001,0.07962866691581788
2014-03-20,0.8096620340000007,1.32583475,-14035.699999999906,0.0818758132606227
2014-03-21,0.8043427840000006,1.331154,-5319.250000000011,0.08274792951956157
2014-03-24,0.8134453280000007,1.322051456,9102.54400000008,0.08126246537370235
2014-03-25,0.8083072320000009,1.3271895519999999,-5138.095999999905,0.08209685002546152
2014-03-26,0.8063126200000006,1.3291841640000002,-1994.6120000001883,0.08242362397850099
2014-03-27,0.8059147840000005,0.0,-397.83600000009756,0.0
2014-03-28,0.8080269320000004,0.6713524539999999,2112.1479999999337,0.0415427028117919
2014-03-31,0.8067261580000005,0.67005168,-1300.773999999933,0.04152906617415024
2014-04-01,0.7922472560000006,0.655572778,-14478.901999999947,0.041374253620639845
2014-04-02,0.7968262060000003,1.3005696479999997,4578.949999999736,0.08160936714975457
2014-04-03,0.7788642440000002,1.3185316100000002,-17961.962000000087,0.0846445077019096
2014-04-04,0.7714425420000004,1.325953312,-7421.701999999868,0.08593986199946951
2014-04-07,0.7826246820000002,1.314771172,11182.13999999989,0.08399755350419677
2014-04-08,0.7629769420000003,1.3344189119999998,-19647.739999999885,0.08744818083899573
2014-04-09,0.7672645940000001,0.66952999,4287.651999999753,0.04363097132564935
2014-04-10,0.7653298540000001,0.66759525,-1934.7400000000334,0.0436148705365935
2014-04-11,0.7643934330000001,0.666658829,-936.4209999999957,0.04360704842685376
2014-04-14,0.786313356,1.356634474,21919.922999999926,0.08626551130335881
2014-04-15,0.783959402,0.67658028,-2353.9539999999306,0.04315148707152057
2014-04-16,0.789244562,0.6818654399999999,5285.159999999905,0.043197347997691996
2014-04-17,0.7885461920000001,0.6811670700000001,-698.3699999998407,0.043191323280145896
2014-04-21,0.7920817520000001,0.68470263,3535.5599999999185,0.04322171469492457
2014-04-22,0.788950747,0.6815716249999999,-3131.005000000073,0.043194814606088455
2014-04-23,0.787963658,0.680584536,-987.088999999969,0.043186289690532904
2014-04-24,0.7968202590000001,0.689441137,8856.601000000068,0.04326202360023077
2014-04-25,0.79264861,0.6852694879999999,-4171.649000000116,0.04322656214586688
2014-04-28,0.7834534820000001,0.6760743600000001,-9195.12799999984,0.04314706460134158
2014-04-29,0.784056662,0.0,603.1799999999521,0.0
2014-04-30,0.784056662,0.0,0.0,0.0
2014-05-01,0.786059638,0.674502168,2002.9759999999897,0.042904007240224175
2014-05-02,0.7808644190000001,0.679697387,-5195.218999999952,0.04352211283172834
2014-05-05,0.780301946,0.0,-562.4730000000682,0.0
2014-05-06,0.783228025,0.666523442,2926.078999999959,0.04254976971744595
2014-05-07,0.7696516800000001,1.348229718,-13576.344999999947,0.08758700546200329
2014-05-08,0.7719483180000002,0.67287312,2296.6380000001436,0.043582782960348385
2014-05-09,0.7728825180000003,0.6719389199999999,934.2000000000326,0.04346966740422505
2014-05-12,0.7686140630000002,0.676207375,-4268.455000000017,0.04398874594882346
2014-05-13,0.7697738710000003,0.0,1159.8079999999982,0.0
2014-05-14,0.7747569910000003,0.6863624909999999,4983.119999999985,0.04429534027915598
2014-05-15,0.7765019640000002,0.6881074639999999,1744.972999999959,0.0443081599211512
2014-05-16,0.7725101500000002,0.6841156499999999,-3991.8139999999767,0.04427874831159174
2014-05-19,0.7705789380000003,0.682184438,-1931.2119999999595,0.044264409806643305
2014-05-20,0.7726845960000003,0.684290096,2105.658000000062,0.044280039976363116
2014-05-21,0.7775300350000003,0.689135535,4845.438999999942,0.044315685824278146
2014-05-22,0.7764891000000003,0.6880946,-1040.9349999999904,0.04430806562513239
2014-05-23,0.7777772100000003,0.6893827100000001,1288.1100000000743,0.04431749228034078
2014-05-27,0.7758654720000002,0.687470972,-1911.7380000001276,0.04430349054120557
2014-05-28,0.7753219360000003,0.6869274360000001,-543.5359999999037,0.044299497028547886
2014-05-29,0.7740971110000001,0.0,-1224.8250000001235,0.0
2014-05-30,0.7740971110000001,0.0,0.0,0.0
2014-06-02,0.7740971110000001,0.0,0.0,0.0
2014-06-03,0.7739720290000003,0.680571162,-125.08199999990666,0.043966134207674305
2014-06-04,0.7769998310000001,0.67754336,3027.8019999999515,0.04359996829909219
2014-06-05,0.7740834990000001,0.6804596920000001,-2916.332000000125,0.04395260284446395
2014-06-06,0.7757089690000002,0.6788342220000001,1625.470000000064,0.043755728574024
2014-06-09,0.7681615950000003,0.6863815959999999,-7547.373999999877,0.04467690134912301
2014-06-10,0.7674276910000002,0.681762,-733.904000000166,0.04441864738498209
2014-06-11,0.7683058100000002,0.0,878.1190000000834,0.0
2014-06-12,0.7865260150000002,0.7028148699999999,18220.204999999965,0.04467842490880609
2014-06-13,0.7880666320000003,0.7043554870000001,1540.6170000001111,0.04468882822842319
2014-06-16,0.7867626450000003,0.7030514999999998,-1303.9870000001201,0.04468002544782739
2014-06-17,0.7901529500000002,0.706441805,3390.305000000012,0.04470285183393923
2014-06-18,0.7957109090000003,0.7119997640000001,5557.959000000096,0.044739851869996156
