,close,close_dt,close_exchange_rate,commodity,contract,count,direction,holding_period,multiplier,open,open_dt,open_exchange_rate,pnl,rtn,tcost,tcost_mode,tcost_unit,volume
17,7830.0,2013-05-20,1.0,TA,TA.CZC,18,-1.0,5.0,5,7758.0,2013-05-16,1.0,-9360.0,-0.009280742459396751,0,,,26.0
18,7814.0,2013-05-21,1.0,TA,TA.CZC,19,1.0,2.0,5,7830.0,2013-05-20,1.0,-2080.0,-0.0020434227330779057,0,,,26.0
19,7828.0,2013-05-24,1.0,TA,TA.CZC,20,1.0,3.0,5,7896.0,2013-05-22,1.0,-8500.0,-0.008611955420466059,0,,,25.0
20,7880.0,2013-05-28,1.0,TA,TA.CZC,21,-1.0,5.0,5,7828.0,2013-05-24,1.0,-6760.0,-0.006642820643842616,0,,,26.0
21,7862.0,2013-06-21,1.0,TA,TA.CZC,22,1.0,25.0,5,7880.0,2013-05-28,1.0,-2250.0,-0.002284263959390863,0,,,25.0
22,7908.0,2013-07-02,1.0,TA,TA.CZC,23,-1.0,9.0,5,7880.0,2013-06-24,1.0,-3500.0,-0.003553299492385787,0,,,25.0
23,7842.0,2013-06-28,1.0,TA,TA.CZC,24,-1.0,4.0,5,7832.0,2013-06-25,1.0,-50.0,-0.0012768130745658835,0,,,1.0
24,7908.0,2013-07-02,1.0,TA,TA.CZC,25,-1.0,2.0,5,7822.0,2013-07-01,1.0,-430.0,-0.0109946305292764,0,,,1.0
25,7880.0,2013-07-05,1.0,TA,TA.CZC,26,1.0,3.0,5,7948.0,2013-07-03,1.0,-8500.0,-0.008555611474584801,0,,,25.0
26,7812.0,2013-07-22,1.0,TA,TA.CZC,27,-1.0,12.0,5,7668.0,2013-07-11,1.0,-18720.0,-0.018779342723004695,0,,,26.0
27,7760.0,2013-07-30,1.0,TA,TA.CZC,28,1.0,8.0,5,7914.0,2013-07-23,1.0,-19250.0,-0.019459186252211273,0,,,25.0
28,7760.0,2013-07-30,1.0,TA,TA.CZC,29,1.0,2.0,5,7806.0,2013-07-29,1.0,-230.0,-0.0058929028952088135,0,,,1.0
29,7908.0,2013-08-01,1.0,TA,TA.CZC,30,-1.0,3.0,5,7760.0,2013-07-30,1.0,-19240.0,-0.01907216494845361,0,,,26.0
30,7886.0,2013-08-21,1.0,TA,TA.CZC,31,1.0,21.0,5,7908.0,2013-08-01,1.0,-2750.0,-0.00278199291856348,0,,,25.0
31,7980.0,2013-08-27,1.0,TA,TA.CZC,32,-1.0,7.0,5,7886.0,2013-08-21,1.0,-11750.0,-0.011919857976160284,0,,,25.0
32,7992.0,2013-09-04,1.0,TA,TA.CZC,33,1.0,9.0,5,7980.0,2013-08-27,1.0,1500.0,0.0015037593984962407,0,,,25.0
33,8018.0,2013-09-10,1.0,TA,TA.CZC,34,-1.0,6.0,5,7932.0,2013-09-05,1.0,-10750.0,-0.010842158345940494,0,,,25.0
34,7940.0,2013-09-11,1.0,TA,TA.CZC,35,1.0,2.0,5,8018.0,2013-09-10,1.0,-9750.0,-0.009728111748565728,0,,,25.0
35,7832.0,2013-09-27,1.0,TA,TA.CZC,36,-1.0,17.0,5,7940.0,2013-09-11,1.0,13500.0,0.013602015113350126,0,,,25.0
36,7832.0,2013-09-27,1.0,TA,TA.CZC,37,-1.0,11.0,5,7800.0,2013-09-17,1.0,-160.0,-0.0041025641025641026,0,,,1.0
37,7810.0,2013-10-15,1.0,TA,TA.CZC,38,-1.0,16.0,5,7714.0,2013-09-30,1.0,-12480.0,-0.01244490536686544,0,,,26.0
38,7560.0,2013-11-08,1.0,TA,TA.CZC,39,-1.0,24.0,5,7780.0,2013-10-16,1.0,28600.0,0.028277634961439587,0,,,26.0
39,7574.0,2013-10-25,1.0,TA,TA.CZC,40,-1.0,2.0,5,7502.0,2013-10-24,1.0,-360.0,-0.00959744068248467,0,,,1.0
40,7560.0,2013-10-30,1.0,TA,TA.CZC,41,-1.0,3.0,5,7542.0,2013-10-28,1.0,-90.0,-0.002386634844868735,0,,,1.0
41,7560.0,2013-11-08,1.0,TA,TA.CZC,42,-1.0,8.0,5,7520.0,2013-11-01,1.0,-200.0,-0.005319148936170213,0,,,1.0
42,7530.0,2013-11-19,1.0,TA,TA.CZC,43,1.0,9.0,5,7610.0,2013-11-11,1.0,-10400.0,-0.010512483574244415,0,,,26.0
43,7494.0,2013-12-03,1.0,TA,TA.CZC,44,-1.0,15.0,5,7530.0,2013-11-19,1.0,4860.0,0.004780876494023904,0,,,27.0
44,7456.0,2013-12-06,1.0,TA,TA.CZC,45,1.0,2.0,5,7552.0,2013-12-05,1.0,-12960.0,-0.012711864406779662,0,,,27.0
45,7518.0,2013-12-09,1.0,TA,TA.CZC,46,-1.0,4.0,5,7456.0,2013-12-06,1.0,-8370.0,-0.008315450643776824,0,,,27.0
46,7470.0,2013-12-16,1.0,TA,TA.CZC,47,1.0,4.0,5,7542.0,2013-12-13,1.0,-9720.0,-0.00954653937947494,0,,,27.0
47,7392.0,2013-12-30,1.0,TA,TA.CZC,48,-1.0,15.0,5,7470.0,2013-12-16,1.0,10530.0,0.010441767068273093,0,,,27.0
48,6930.0,2014-02-11,1.0,TA,TA.CZC,49,-1.0,41.0,5,7364.0,2014-01-02,1.0,58590.0,0.058935361216730035,0,,,27.0
49,6930.0,2014-02-11,1.0,TA,TA.CZC,50,-1.0,37.0,5,7210.0,2014-01-06,1.0,1400.0,0.038834951456310676,0,,,1.0
50,7026.0,2014-01-17,1.0,TA,TA.CZC,51,-1.0,3.0,5,7000.0,2014-01-15,1.0,-130.0,-0.0037142857142857142,0,,,1.0
51,6930.0,2014-02-11,1.0,TA,TA.CZC,52,-1.0,22.0,5,7000.0,2014-01-21,1.0,350.0,0.01,0,,,1.0
52,6536.0,2014-03-06,1.0,TA,TA.CZC,53,-1.0,23.0,5,6882.0,2014-02-12,1.0,50170.0,0.05027608253414705,0,,,29.0
53,6536.0,2014-03-06,1.0,TA,TA.CZC,54,-1.0,16.0,5,6778.0,2014-02-19,1.0,1210.0,0.03570374741811744,0,,,1.0
54,6536.0,2014-03-06,1.0,TA,TA.CZC,55,-1.0,10.0,5,6516.0,2014-02-25,1.0,-100.0,-0.003069367710251688,0,,,1.0
55,6416.0,2014-03-25,1.0,TA,TA.CZC,56,-1.0,15.0,5,6386.0,2014-03-11,1.0,-4650.0,-0.004697776385844034,0,,,31.0
56,6416.0,2014-03-25,1.0,TA,TA.CZC,57,-1.0,9.0,5,6132.0,2014-03-17,1.0,-1420.0,-0.046314416177429873,0,,,1.0
57,6648.0,2014-03-31,1.0,TA,TA.CZC,58,1.0,6.0,5,6480.0,2014-03-26,1.0,840.0,0.025925925925925925,0,,,1.0
58,6420.0,2014-04-04,1.0,TA,TA.CZC,59,1.0,10.0,5,6480.0,2014-03-26,1.0,-9000.0,-0.009259259259259259,0,,,30.0
59,6420.0,2014-04-04,1.0,TA,TA.CZC,60,1.0,3.0,5,6468.0,2014-04-02,1.0,-240.0,-0.0074211502782931356,0,,,1.0
60,6446.0,2014-04-08,1.0,TA,TA.CZC,61,-1.0,5.0,5,6420.0,2014-04-04,1.0,-4030.0,-0.004049844236760125,0,,,31.0
61,6424.0,2014-04-15,1.0,TA,TA.CZC,62,-1.0,6.0,5,6384.0,2014-04-10,1.0,-6200.0,-0.006265664160401002,0,,,31.0
62,6150.0,2014-05-14,1.0,TA,TA.CZC,63,-1.0,29.0,5,6384.0,2014-04-16,1.0,36270.0,0.03665413533834586,0,,,31.0
63,6150.0,2014-05-14,1.0,TA,TA.CZC,64,-1.0,23.0,5,6230.0,2014-04-22,1.0,400.0,0.012841091492776886,0,,,1.0
64,6150.0,2014-05-14,1.0,TA,TA.CZC,65,-1.0,9.0,5,6098.0,2014-05-06,1.0,-260.0,-0.008527386028205968,0,,,1.0
65,6414.0,2014-05-22,1.0,TA,TA.CZC,66,1.0,3.0,5,6310.0,2014-05-20,1.0,520.0,0.01648177496038035,0,,,1.0
66,6570.0,2014-05-30,1.0,TA,TA.CZC,67,1.0,11.0,5,6310.0,2014-05-20,1.0,1300.0,0.04120443740095087,0,,,1.0
67,6800.0,2014-06-09,1.0,TA,TA.CZC,68,1.0,21.0,5,6310.0,2014-05-20,1.0,2450.0,0.07765451664025357,0,,,1.0
68,6664.0,2014-06-05,1.0,TA,TA.CZC,69,1.0,3.0,5,6562.0,2014-06-03,1.0,510.0,0.015544041450777202,0,,,1.0
69,7160.0,2014-06-17,1.0,TA,TA.CZC,70,1.0,29.0,5,6310.0,2014-05-20,1.0,4250.0,0.1347068145800317,0,,,1.0
70,6778.0,2014-06-11,1.0,TA,TA.CZC,71,1.0,2.0,5,6792.0,2014-06-10,1.0,-70.0,-0.002061248527679623,0,,,1.0
71,6852.0,2014-06-13,1.0,TA,TA.CZC,72,1.0,2.0,5,6750.0,2014-06-12,1.0,510.0,0.015111111111111112,0,,,1.0
72,7330.0,2014-06-27,1.0,TA,TA.CZC,73,1.0,39.0,5,6310.0,2014-05-20,1.0,5100.0,0.16164817749603805,0,,,1.0
73,7060.0,2014-06-20,1.0,TA,TA.CZC,74,1.0,2.0,5,7010.0,2014-06-19,1.0,250.0,0.007132667617689016,0,,,1.0
74,7140.0,2014-07-03,1.0,TA,TA.CZC,75,1.0,45.0,5,6310.0,2014-05-20,1.0,112050.0,0.13153724247226625,0,,,27.0
75,7182.0,2014-07-08,1.0,TA,TA.CZC,76,1.0,2.0,5,7300.0,2014-07-07,1.0,-16520.0,-0.016164383561643837,0,,,28.0
76,7264.0,2014-07-17,1.0,TA,TA.CZC,77,-1.0,8.0,5,7018.0,2014-07-10,1.0,-34440.0,-0.03505272157309775,0,,,28.0
77,7092.0,2014-07-14,1.0,TA,TA.CZC,78,-1.0,4.0,5,7046.0,2014-07-11,1.0,-230.0,-0.006528526823729776,0,,,1.0
78,7320.0,2014-07-18,1.0,TA,TA.CZC,79,1.0,2.0,5,7264.0,2014-07-17,1.0,280.0,0.007709251101321586,0,,,1.0
79,7310.0,2014-08-01,1.0,TA,TA.CZC,80,1.0,16.0,5,7264.0,2014-07-17,1.0,6210.0,0.006332599118942731,0,,,27.0
80,7338.0,2014-08-05,1.0,TA,TA.CZC,81,1.0,2.0,5,7380.0,2014-08-04,1.0,-5670.0,-0.005691056910569106,0,,,27.0
81,7040.0,2014-08-11,1.0,TA,TA.CZC,82,-1.0,5.0,5,6944.0,2014-08-07,1.0,-480.0,-0.013824884792626729,0,,,1.0
82,6302.0,2014-09-29,1.0,TA,TA.CZC,83,-1.0,54.0,5,6944.0,2014-08-07,1.0,89880.0,0.09245391705069124,0,,,28.0
83,6302.0,2014-09-29,1.0,TA,TA.CZC,84,-1.0,47.0,5,6930.0,2014-08-14,1.0,3140.0,0.09062049062049062,0,,,1.0
84,6302.0,2014-09-29,1.0,TA,TA.CZC,85,-1.0,33.0,5,6720.0,2014-08-28,1.0,2090.0,0.06220238095238095,0,,,1.0
85,6302.0,2014-09-29,1.0,TA,TA.CZC,86,-1.0,19.0,5,6490.0,2014-09-11,1.0,940.0,0.02896764252696456,0,,,1.0
86,6302.0,2014-09-29,1.0,TA,TA.CZC,87,-1.0,11.0,5,6316.0,2014-09-19,1.0,70.0,0.002216592780240659,0,,,1.0
87,5660.0,2014-10-24,1.0,TA,TA.CZC,88,-1.0,25.0,5,6170.0,2014-09-30,1.0,81600.0,0.08265802269043761,0,,,32.0
88,5660.0,2014-10-24,1.0,TA,TA.CZC,89,-1.0,17.0,5,6000.0,2014-10-08,1.0,1700.0,0.056666666666666664,0,,,1.0
89,5660.0,2014-10-24,1.0,TA,TA.CZC,90,-1.0,16.0,5,5808.0,2014-10-09,1.0,740.0,0.025482093663911846,0,,,1.0
90,5544.0,2014-10-15,1.0,TA,TA.CZC,91,-1.0,3.0,5,5560.0,2014-10-13,1.0,80.0,0.0028776978417266188,0,,,1.0
91,5660.0,2014-10-24,1.0,TA,TA.CZC,92,-1.0,12.0,5,5560.0,2014-10-13,1.0,-500.0,-0.017985611510791366,0,,,1.0
92,5660.0,2014-10-24,1.0,TA,TA.CZC,93,-1.0,8.0,5,5628.0,2014-10-17,1.0,-160.0,-0.005685856432125089,0,,,1.0
93,5640.0,2014-10-30,1.0,TA,TA.CZC,94,-1.0,2.0,5,5618.0,2014-10-29,1.0,-3960.0,-0.003915984336062656,0,,,36.0
94,5632.0,2014-11-11,1.0,TA,TA.CZC,95,-1.0,9.0,5,5570.0,2014-11-03,1.0,-11160.0,-0.011131059245960502,0,,,36.0
95,5632.0,2014-11-11,1.0,TA,TA.CZC,96,-1.0,8.0,5,5390.0,2014-11-04,1.0,-1210.0,-0.044897959183673466,0,,,1.0
96,5840.0,2014-11-20,1.0,TA,TA.CZC,97,1.0,10.0,5,5632.0,2014-11-11,1.0,1040.0,0.036931818181818184,0,,,1.0
97,5648.0,2014-11-13,1.0,TA,TA.CZC,98,1.0,2.0,5,5582.0,2014-11-12,1.0,330.0,0.011823719097097814,0,,,1.0
98,5600.0,2014-11-26,1.0,TA,TA.CZC,99,1.0,16.0,5,5632.0,2014-11-11,1.0,-5440.0,-0.005681818181818182,0,,,34.0
99,4842.0,2014-12-31,1.0,TA,TA.CZC,100,-1.0,34.0,5,5360.0,2014-11-28,1.0,93240.0,0.09664179104477612,0,,,36.0
100,4842.0,2014-12-31,1.0,TA,TA.CZC,101,-1.0,31.0,5,5232.0,2014-12-01,1.0,1950.0,0.07454128440366972,0,,,1.0
101,5266.0,2014-12-04,1.0,TA,TA.CZC,102,-1.0,3.0,5,5292.0,2014-12-02,1.0,130.0,0.0049130763416477706,0,,,1.0
102,4842.0,2014-12-31,1.0,TA,TA.CZC,103,-1.0,30.0,5,5292.0,2014-12-02,1.0,2250.0,0.08503401360544217,0,,,1.0
103,4842.0,2014-12-31,1.0,TA,TA.CZC,104,-1.0,23.0,5,5020.0,2014-12-09,1.0,890.0,0.03545816733067729,0,,,1.0
104,5000.0,2014-12-11,1.0,TA,TA.CZC,105,-1.0,2.0,5,5030.0,2014-12-10,1.0,150.0,0.005964214711729622,0,,,1.0
105,5064.0,2014-12-16,1.0,TA,TA.CZC,106,-1.0,5.0,5,4970.0,2014-12-12,1.0,-470.0,-0.018913480885311872,0,,,1.0
106,4842.0,2014-12-31,1.0,TA,TA.CZC,107,-1.0,15.0,5,4902.0,2014-12-17,1.0,300.0,0.012239902080783354,0,,,1.0
107,4842.0,2014-12-31,1.0,TA,TA.CZC,108,-1.0,14.0,5,4786.0,2014-12-18,1.0,-280.0,-0.011700793982448809,0,,,1.0
108,4864.0,2014-12-23,1.0,TA,TA.CZC,109,-1.0,5.0,5,4878.0,2014-12-19,1.0,70.0,0.002870028700287003,0,,,1.0
109,4842.0,2014-12-31,1.0,TA,TA.CZC,110,-1.0,8.0,5,4822.0,2014-12-24,1.0,-100.0,-0.00414765657403567,0,,,1.0
110,4652.0,2015-01-21,1.0,TA,TA.CZC,111,-1.0,16.0,5,4664.0,2015-01-06,1.0,2580.0,0.002572898799313894,0,,,43.0
111,4652.0,2015-01-21,1.0,TA,TA.CZC,112,-1.0,8.0,5,4490.0,2015-01-14,1.0,-810.0,-0.03608017817371938,0,,,1.0
112,4802.0,2015-01-23,1.0,TA,TA.CZC,113,1.0,2.0,5,4700.0,2015-01-22,1.0,510.0,0.02170212765957447,0,,,1.0
113,4650.0,2015-01-27,1.0,TA,TA.CZC,114,1.0,6.0,5,4700.0,2015-01-22,1.0,-10500.0,-0.010638297872340425,0,,,42.0
114,4634.0,2015-01-28,1.0,TA,TA.CZC,115,-1.0,2.0,5,4650.0,2015-01-27,1.0,3440.0,0.0034408602150537634,0,,,43.0
115,4776.0,2015-02-04,1.0,TA,TA.CZC,116,-1.0,6.0,5,4630.0,2015-01-30,1.0,-31390.0,-0.03153347732181425,0,,,43.0
116,4776.0,2015-02-04,1.0,TA,TA.CZC,117,-1.0,3.0,5,4540.0,2015-02-02,1.0,-1180.0,-0.051982378854625554,0,,,1.0
117,4720.0,2015-02-13,1.0,TA,TA.CZC,118,1.0,10.0,5,4776.0,2015-02-04,1.0,-11760.0,-0.011725293132328308,0,,,42.0
118,4800.0,2015-02-25,1.0,TA,TA.CZC,119,1.0,9.0,5,4890.0,2015-02-17,1.0,-450.0,-0.018404907975460124,0,,,1.0
119,4960.0,2015-03-03,1.0,TA,TA.CZC,120,1.0,15.0,5,4890.0,2015-02-17,1.0,350.0,0.014314928425357873,0,,,1.0
120,5072.0,2015-03-04,1.0,TA,TA.CZC,121,1.0,16.0,5,4890.0,2015-02-17,1.0,910.0,0.03721881390593047,0,,,1.0
121,4856.0,2015-03-06,1.0,TA,TA.CZC,122,1.0,18.0,5,4890.0,2015-02-17,1.0,-6630.0,-0.006952965235173824,0,,,39.0
122,4856.0,2015-03-06,1.0,TA,TA.CZC,123,1.0,2.0,5,5036.0,2015-03-05,1.0,-900.0,-0.035742652899126294,0,,,1.0
123,4730.0,2015-03-24,1.0,TA,TA.CZC,124,-1.0,15.0,5,4740.0,2015-03-10,1.0,2100.0,0.002109704641350211,0,,,42.0
124,4768.0,2015-03-13,1.0,TA,TA.CZC,125,-1.0,2.0,5,4702.0,2015-03-12,1.0,-330.0,-0.014036580178647383,0,,,1.0
125,4730.0,2015-03-24,1.0,TA,TA.CZC,126,-1.0,8.0,5,4612.0,2015-03-17,1.0,-590.0,-0.025585429314830876,0,,,1.0
126,4630.0,2015-03-20,1.0,TA,TA.CZC,127,-1.0,2.0,5,4566.0,2015-03-19,1.0,-320.0,-0.01401664476565922,0,,,1.0
127,4706.0,2015-03-26,1.0,TA,TA.CZC,128,1.0,2.0,5,4842.0,2015-03-25,1.0,-28560.0,-0.02808756712102437,0,,,42.0
128,4670.0,2015-04-01,1.0,TA,TA.CZC,129,-1.0,3.0,5,4596.0,2015-03-30,1.0,-15910.0,-0.01610095735422106,0,,,43.0
129,4670.0,2015-04-01,1.0,TA,TA.CZC,130,-1.0,2.0,5,4658.0,2015-03-31,1.0,-60.0,-0.0025762129669386004,0,,,1.0
130,5058.0,2015-04-09,1.0,TA,TA.CZC,131,1.0,2.0,5,4884.0,2015-04-08,1.0,870.0,0.03562653562653563,0,,,1.0
131,5250.0,2015-04-15,1.0,TA,TA.CZC,132,1.0,8.0,5,4884.0,2015-04-08,1.0,1830.0,0.07493857493857493,0,,,1.0
132,5218.0,2015-04-16,1.0,TA,TA.CZC,133,1.0,9.0,5,4884.0,2015-04-08,1.0,1670.0,0.06838656838656838,0,,,1.0
133,5454.0,2015-04-22,1.0,TA,TA.CZC,134,1.0,15.0,5,4884.0,2015-04-08,1.0,2850.0,0.1167076167076167,0,,,1.0
134,5280.0,2015-04-30,1.0,TA,TA.CZC,135,1.0,23.0,5,4884.0,2015-04-08,1.0,73260.0,0.08108108108108109,0,,,37.0
135,5450.0,2015-05-06,1.0,TA,TA.CZC,136,1.0,2.0,5,5424.0,2015-05-05,1.0,4810.0,0.004793510324483776,0,,,37.0
136,5436.0,2015-05-13,1.0,TA,TA.CZC,137,1.0,7.0,5,5616.0,2015-05-07,1.0,-32400.0,-0.03205128205128205,0,,,36.0
137,5474.0,2015-05-12,1.0,TA,TA.CZC,138,1.0,2.0,5,5474.0,2015-05-11,1.0,0.0,0.0,0,,,1.0
138,5110.0,2015-06-02,1.0,TA,TA.CZC,139,-1.0,20.0,5,5406.0,2015-05-14,1.0,54760.0,0.05475397706252312,0,,,37.0
139,5110.0,2015-06-02,1.0,TA,TA.CZC,140,-1.0,19.0,5,5300.0,2015-05-15,1.0,950.0,0.035849056603773584,0,,,1.0
140,5110.0,2015-06-02,1.0,TA,TA.CZC,141,-1.0,14.0,5,5148.0,2015-05-20,1.0,190.0,0.007381507381507382,0,,,1.0
141,5072.0,2015-05-22,1.0,TA,TA.CZC,142,-1.0,2.0,5,5028.0,2015-05-21,1.0,-220.0,-0.008750994431185362,0,,,1.0
142,5110.0,2015-06-02,1.0,TA,TA.CZC,143,-1.0,7.0,5,4988.0,2015-05-27,1.0,-610.0,-0.02445870088211708,0,,,1.0
143,5236.0,2015-06-11,1.0,TA,TA.CZC,144,-1.0,2.0,5,5158.0,2015-06-10,1.0,-15210.0,-0.015122140364482357,0,,,39.0
144,5078.0,2015-06-15,1.0,TA,TA.CZC,145,1.0,5.0,5,5236.0,2015-06-11,1.0,-30020.0,-0.030175706646294882,0,,,38.0
145,5078.0,2015-06-15,1.0,TA,TA.CZC,146,1.0,4.0,5,5176.0,2015-06-12,1.0,-490.0,-0.01893353941267388,0,,,1.0
146,5120.0,2015-06-25,1.0,TA,TA.CZC,147,-1.0,11.0,5,5078.0,2015-06-15,1.0,-8190.0,-0.008270972823946435,0,,,39.0
147,5078.0,2015-06-17,1.0,TA,TA.CZC,148,-1.0,2.0,5,5032.0,2015-06-16,1.0,-230.0,-0.009141494435612083,0,,,1.0
148,5072.0,2015-06-24,1.0,TA,TA.CZC,149,-1.0,6.0,5,5042.0,2015-06-19,1.0,-150.0,-0.005950019833399445,0,,,1.0
149,5068.0,2015-06-26,1.0,TA,TA.CZC,150,1.0,2.0,5,5120.0,2015-06-25,1.0,-10140.0,-0.01015625,0,,,39.0
150,5086.0,2015-06-30,1.0,TA,TA.CZC,151,-1.0,5.0,5,5068.0,2015-06-26,1.0,-3510.0,-0.003551696921862668,0,,,39.0
151,5086.0,2015-06-30,1.0,TA,TA.CZC,152,-1.0,2.0,5,5032.0,2015-06-29,1.0,-270.0,-0.010731319554848967,0,,,1.0
152,4940.0,2015-07-02,1.0,TA,TA.CZC,153,-1.0,2.0,5,4918.0,2015-07-01,1.0,-110.0,-0.004473363155754371,0,,,1.0
153,4966.0,2015-07-06,1.0,TA,TA.CZC,154,-1.0,6.0,5,4918.0,2015-07-01,1.0,-9600.0,-0.009760065067100447,0,,,40.0
154,4600.0,2015-07-21,1.0,TA,TA.CZC,155,-1.0,15.0,5,4800.0,2015-07-07,1.0,42000.0,0.041666666666666664,0,,,42.0
155,4600.0,2015-07-21,1.0,TA,TA.CZC,156,-1.0,14.0,5,4530.0,2015-07-08,1.0,-350.0,-0.01545253863134658,0,,,1.0
156,4674.0,2015-07-10,1.0,TA,TA.CZC,157,-1.0,2.0,5,4440.0,2015-07-09,1.0,-2340.0,-0.052702702702702706,0,,,2.0
157,4600.0,2015-07-21,1.0,TA,TA.CZC,158,-1.0,8.0,5,4578.0,2015-07-14,1.0,-110.0,-0.004805591961555264,0,,,1.0
158,4724.0,2015-08-06,1.0,TA,TA.CZC,159,-1.0,10.0,5,4532.0,2015-07-28,1.0,-42240.0,-0.04236540158870256,0,,,44.0
159,4608.0,2015-08-07,1.0,TA,TA.CZC,160,1.0,2.0,5,4724.0,2015-08-06,1.0,-580.0,-0.024555461473327687,0,,,1.0
160,4738.0,2015-08-13,1.0,TA,TA.CZC,161,1.0,8.0,5,4724.0,2015-08-06,1.0,70.0,0.0029635901778154107,0,,,1.0
161,4800.0,2015-08-14,1.0,TA,TA.CZC,162,1.0,9.0,5,4724.0,2015-08-06,1.0,380.0,0.016088060965283656,0,,,1.0
162,4668.0,2015-08-21,1.0,TA,TA.CZC,163,1.0,16.0,5,4724.0,2015-08-06,1.0,-11480.0,-0.011854360711261643,0,,,41.0
163,4668.0,2015-08-21,1.0,TA,TA.CZC,164,1.0,5.0,5,4740.0,2015-08-17,1.0,-360.0,-0.015189873417721518,0,,,1.0
164,4570.0,2015-09-02,1.0,TA,TA.CZC,165,-1.0,10.0,5,4596.0,2015-08-24,1.0,5590.0,0.005657093124456049,0,,,43.0
165,4510.0,2015-08-31,1.0,TA,TA.CZC,166,-1.0,7.0,5,4350.0,2015-08-25,1.0,-800.0,-0.0367816091954023,0,,,1.0
166,4454.0,2015-08-28,1.0,TA,TA.CZC,167,-1.0,3.0,5,4360.0,2015-08-26,1.0,-940.0,-0.021559633027522937,0,,,2.0
167,4570.0,2015-09-02,1.0,TA,TA.CZC,168,-1.0,9.0,5,4350.0,2015-08-25,1.0,-1100.0,-0.05057471264367816,0,,,1.0
168,4570.0,2015-09-02,1.0,TA,TA.CZC,169,-1.0,2.0,5,4448.0,2015-09-01,1.0,-610.0,-0.027428057553956834,0,,,1.0
169,4572.0,2015-09-08,1.0,TA,TA.CZC,170,1.0,7.0,5,4570.0,2015-09-02,1.0,430.0,0.000437636761487965,0,,,43.0
170,4588.0,2015-09-16,1.0,TA,TA.CZC,171,1.0,6.0,5,4646.0,2015-09-11,1.0,-12470.0,-0.01248385708136031,0,,,43.0
171,4596.0,2015-09-21,1.0,TA,TA.CZC,172,1.0,5.0,5,4690.0,2015-09-17,1.0,-20210.0,-0.020042643923240937,0,,,43.0
172,4572.0,2015-09-23,1.0,TA,TA.CZC,173,1.0,2.0,5,4646.0,2015-09-22,1.0,-15910.0,-0.015927679724494187,0,,,43.0
173,4526.0,2015-09-30,1.0,TA,TA.CZC,174,-1.0,2.0,5,4480.0,2015-09-29,1.0,-230.0,-0.010267857142857143,0,,,1.0
