,TA.CZC
2013-12-27,-27.0
2013-12-30,0.0
2013-12-31,0.0
2014-01-02,-27.0
2014-01-03,-27.0
2014-01-06,-28.0
2014-01-07,-28.0
2014-01-08,-28.0
2014-01-09,-28.0
2014-01-10,-28.0
2014-01-13,-28.0
2014-01-14,-28.0
2014-01-15,-29.0
2014-01-16,-29.0
2014-01-17,-28.0
2014-01-20,-29.0
2014-01-21,-29.0
2014-01-22,-29.0
2014-01-23,-29.0
2014-01-24,-29.0
2014-01-27,-29.0
2014-01-28,-29.0
2014-01-29,-29.0
2014-01-30,-29.0
2014-02-07,-29.0
2014-02-10,-29.0
2014-02-11,0.0
2014-02-12,-29.0
2014-02-13,-29.0
2014-02-14,-29.0
2014-02-17,-29.0
2014-02-18,-29.0
2014-02-19,-30.0
2014-02-20,-30.0
2014-02-21,-30.0
2014-02-24,-30.0
2014-02-25,-31.0
2014-02-26,-31.0
2014-02-27,-31.0
2014-02-28,-31.0
2014-03-03,-31.0
2014-03-04,-31.0
2014-03-05,-31.0
2014-03-06,0.0
2014-03-07,0.0
2014-03-10,0.0
2014-03-11,-31.0
2014-03-12,-31.0
2014-03-13,-31.0
2014-03-14,-31.0
2014-03-17,-32.0
2014-03-18,-32.0
2014-03-19,-32.0
2014-03-20,-32.0
2014-03-21,-32.0
2014-03-24,-32.0
2014-03-25,0.0
2014-03-26,31.0
2014-03-27,31.0
2014-03-28,31.0
2014-03-31,30.0
2014-04-01,30.0
2014-04-02,31.0
2014-04-03,31.0
2014-04-04,-31.0
2014-04-08,0.0
2014-04-09,0.0
2014-04-10,-31.0
2014-04-11,-31.0
2014-04-14,-31.0
2014-04-15,0.0
2014-04-16,-31.0
2014-04-17,-31.0
2014-04-18,-31.0
2014-04-21,-32.0
2014-04-22,-32.0
2014-04-23,-32.0
2014-04-24,-32.0
2014-04-25,-32.0
2014-04-28,-32.0
2014-04-29,-32.0
2014-04-30,-32.0
2014-05-05,-32.0
2014-05-06,-33.0
2014-05-07,-33.0
2014-05-08,-33.0
2014-05-09,-33.0
2014-05-12,-33.0
2014-05-13,-33.0
2014-05-14,0.0
2014-05-15,0.0
2014-05-16,0.0
2014-05-19,0.0
2014-05-20,32.0
2014-05-21,32.0
2014-05-22,31.0
2014-05-23,31.0
2014-05-26,31.0
2014-05-27,31.0
2014-05-28,31.0
2014-05-29,31.0
2014-05-30,30.0
2014-06-03,31.0
2014-06-04,31.0
2014-06-05,30.0
2014-06-06,30.0
2014-06-09,29.0
2014-06-10,30.0
2014-06-11,29.0
2014-06-12,30.0
2014-06-13,29.0
2014-06-16,29.0
2014-06-17,28.0
2014-06-18,28.0
2014-06-19,29.0
2014-06-20,28.0
2014-06-23,28.0
2014-06-24,28.0
2014-06-25,28.0
2014-06-26,28.0
2014-06-27,27.0
2014-06-30,27.0
2014-07-01,27.0
2014-07-02,27.0
2014-07-03,0.0
2014-07-04,28.0
2014-07-07,27.0
2014-07-08,0.0
2014-07-09,-28.0
2014-07-10,-28.0
2014-07-11,-29.0
2014-07-14,-28.0
2014-07-15,-28.0
2014-07-16,-28.0
2014-07-17,28.0
2014-07-18,27.0
2014-07-21,27.0
2014-07-22,27.0
2014-07-23,27.0
2014-07-24,27.0
2014-07-25,27.0
2014-07-28,27.0
2014-07-29,27.0
2014-07-30,27.0
2014-07-31,27.0
2014-08-01,0.0
2014-08-04,27.0
2014-08-05,0.0
2014-08-06,0.0
2014-08-07,-29.0
2014-08-08,-29.0
2014-08-11,-28.0
2014-08-12,-28.0
2014-08-13,-28.0
2014-08-14,-29.0
2014-08-15,-29.0
2014-08-18,-29.0
2014-08-19,-29.0
2014-08-20,-29.0
2014-08-21,-29.0
2014-08-22,-29.0
2014-08-25,-29.0
2014-08-26,-29.0
2014-08-27,-29.0
2014-08-28,-30.0
2014-08-29,-30.0
2014-09-01,-30.0
2014-09-02,-30.0
2014-09-03,-30.0
2014-09-04,-30.0
2014-09-05,-30.0
2014-09-09,-30.0
2014-09-10,-30.0
2014-09-11,-31.0
2014-09-12,-31.0
2014-09-15,-31.0
2014-09-16,-31.0
2014-09-17,-31.0
2014-09-18,-31.0
2014-09-19,-32.0
2014-09-22,-32.0
2014-09-23,-32.0
2014-09-24,-32.0
2014-09-25,-32.0
2014-09-26,-32.0
2014-09-29,0.0
2014-09-30,-32.0
2014-10-08,-33.0
2014-10-09,-34.0
2014-10-10,-34.0
2014-10-13,-36.0
2014-10-14,-36.0
2014-10-15,-35.0
2014-10-16,-35.0
2014-10-17,-36.0
2014-10-20,-36.0
2014-10-21,-36.0
2014-10-22,-36.0
2014-10-23,-36.0
2014-10-24,0.0
2014-10-27,0.0
2014-10-28,0.0
2014-10-29,-36.0
2014-10-30,0.0
2014-10-31,0.0
2014-11-03,-36.0
2014-11-04,-37.0
2014-11-05,-37.0
2014-11-06,-37.0
2014-11-07,-37.0
2014-11-10,-37.0
2014-11-11,35.0
2014-11-12,36.0
2014-11-13,35.0
2014-11-14,35.0
2014-11-17,35.0
2014-11-18,35.0
2014-11-19,35.0
2014-11-20,34.0
2014-11-21,34.0
2014-11-24,34.0
2014-11-25,34.0
2014-11-26,0.0
2014-11-27,-36.0
2014-11-28,-36.0
2014-12-01,-37.0
2014-12-02,-39.0
2014-12-03,-39.0
2014-12-04,-38.0
2014-12-05,-38.0
2014-12-08,-38.0
2014-12-09,-39.0
2014-12-10,-40.0
2014-12-11,-39.0
2014-12-12,-40.0
2014-12-15,-40.0
2014-12-16,-39.0
2014-12-17,-40.0
2014-12-18,-41.0
2014-12-19,-42.0
2014-12-22,-42.0
2014-12-23,-41.0
2014-12-24,-42.0
2014-12-25,-42.0
2014-12-26,-42.0
2014-12-29,-42.0
2014-12-30,-42.0
2014-12-31,0.0
2015-01-05,0.0
2015-01-06,-43.0
2015-01-07,-43.0
2015-01-08,-43.0
2015-01-09,-43.0
2015-01-12,-43.0
2015-01-13,-43.0
2015-01-14,-44.0
2015-01-15,-44.0
2015-01-16,-44.0
2015-01-19,-44.0
2015-01-20,0.0
2015-01-21,0.0
2015-01-22,43.0
2015-01-23,42.0
2015-01-26,42.0
2015-01-27,-43.0
2015-01-28,-43.0
2015-01-29,43.0
2015-01-30,-43.0
2015-02-02,-44.0
2015-02-03,-44.0
2015-02-04,42.0
2015-02-05,42.0
2015-02-06,42.0
2015-02-09,42.0
2015-02-10,42.0
2015-02-11,42.0
2015-02-12,42.0
2015-02-13,0.0
2015-02-16,42.0
2015-02-17,41.0
2015-02-25,41.0
2015-02-26,41.0
2015-02-27,41.0
2015-03-02,41.0
2015-03-03,40.0
2015-03-04,39.0
2015-03-05,40.0
2015-03-06,0.0
2015-03-09,-42.0
2015-03-10,-42.0
2015-03-11,-42.0
2015-03-12,-43.0
2015-03-13,-42.0
2015-03-16,-42.0
2015-03-17,-43.0
2015-03-18,-43.0
2015-03-19,-44.0
2015-03-20,-43.0
2015-03-23,-43.0
2015-03-24,0.0
2015-03-25,42.0
2015-03-26,0.0
2015-03-27,0.0
2015-03-30,-43.0
2015-03-31,-44.0
2015-04-01,0.0
2015-04-02,0.0
2015-04-03,0.0
2015-04-07,42.0
2015-04-08,41.0
2015-04-09,40.0
2015-04-10,40.0
2015-04-13,40.0
2015-04-14,40.0
2015-04-15,39.0
2015-04-16,38.0
2015-04-17,38.0
2015-04-20,38.0
2015-04-21,38.0
2015-04-22,37.0
2015-04-23,37.0
2015-04-24,37.0
2015-04-27,37.0
2015-04-28,37.0
2015-04-29,37.0
2015-04-30,0.0
2015-05-04,0.0
2015-05-05,37.0
2015-05-06,0.0
2015-05-07,36.0
2015-05-08,36.0
2015-05-11,37.0
2015-05-12,36.0
2015-05-13,0.0
2015-05-14,-37.0
2015-05-15,-38.0
2015-05-18,-38.0
2015-05-19,-38.0
2015-05-20,-39.0
2015-05-21,-40.0
2015-05-22,-39.0
2015-05-25,-39.0
2015-05-26,-40.0
2015-05-27,-40.0
2015-05-28,-40.0
2015-05-29,-40.0
2015-06-01,-40.0
2015-06-02,0.0
2015-06-03,0.0
2015-06-04,38.0
2015-06-05,0.0
2015-06-08,0.0
2015-06-09,0.0
2015-06-10,-39.0
2015-06-11,38.0
2015-06-12,39.0
2015-06-15,-39.0
2015-06-16,-40.0
2015-06-17,-39.0
2015-06-18,-39.0
2015-06-19,-40.0
2015-06-23,-40.0
2015-06-24,-39.0
2015-06-25,39.0
2015-06-26,-39.0
2015-06-29,-40.0
2015-06-30,0.0
2015-07-01,-41.0
2015-07-02,-40.0
2015-07-03,0.0
2015-07-06,-40.0
2015-07-07,-42.0
2015-07-08,-43.0
2015-07-09,-45.0
2015-07-10,-43.0
2015-07-13,-43.0
2015-07-14,-44.0
2015-07-15,-44.0
2015-07-16,-44.0
2015-07-17,-44.0
2015-07-20,-44.0
2015-07-21,0.0
2015-07-22,0.0
2015-07-23,0.0
2015-07-24,0.0
2015-07-27,0.0
2015-07-28,-44.0
2015-07-29,-44.0
2015-07-30,-44.0
2015-07-31,-44.0
2015-08-03,-44.0
2015-08-04,-44.0
2015-08-05,-44.0
2015-08-06,44.0
2015-08-07,43.0
2015-08-10,43.0
2015-08-11,43.0
2015-08-12,43.0
2015-08-13,42.0
2015-08-14,41.0
2015-08-17,42.0
2015-08-18,42.0
2015-08-19,42.0
2015-08-20,42.0
2015-08-21,0.0
2015-08-24,-43.0
2015-08-25,-45.0
2015-08-26,-47.0
2015-08-27,-47.0
2015-08-28,-45.0
2015-08-31,-44.0
2015-09-01,-45.0
2015-09-02,43.0
2015-09-07,0.0
2015-09-08,0.0
2015-09-09,0.0
2015-09-10,0.0
2015-09-11,43.0
2015-09-14,43.0
2015-09-15,43.0
2015-09-16,0.0
2015-09-17,43.0
2015-09-18,43.0
2015-09-21,0.0
2015-09-22,43.0
2015-09-23,0.0
2015-09-24,0.0
2015-09-25,0.0
2015-09-28,-44.0
2015-09-29,-45.0
2015-09-30,-44.0
2015-10-08,-44.0
2015-10-09,43.0
2015-10-12,42.0
2015-10-13,42.0
2015-10-14,42.0
2015-10-15,42.0
2015-10-16,42.0
2015-10-19,43.0
2015-10-20,0.0
2015-10-21,0.0
2015-10-22,-43.0
2015-10-23,0.0
2015-10-26,42.0
2015-10-27,0.0
2015-10-28,-44.0
2015-10-29,-44.0
2015-10-30,-43.0
2015-11-02,0.0
2015-11-03,42.0
2015-11-04,43.0
2015-11-05,42.0
2015-11-06,-43.0
2015-11-09,42.0
2015-11-10,42.0
2015-11-11,42.0
2015-11-12,-43.0
2015-11-13,0.0
2015-11-16,-43.0
2015-11-17,-44.0
2015-11-18,-44.0
2015-11-19,-44.0
2015-11-20,-44.0
2015-11-23,-43.0
2015-11-24,-44.0
2015-11-25,-44.0
2015-11-26,-44.0
2015-11-27,-44.0
2015-11-30,-44.0
2015-12-01,-45.0
2015-12-02,-44.0
2015-12-03,-44.0
2015-12-04,-45.0
2015-12-07,-44.0
2015-12-08,-45.0
2015-12-09,-46.0
2015-12-10,-46.0
2015-12-11,-46.0
2015-12-14,-46.0
2015-12-15,-46.0
2015-12-16,-46.0
2015-12-17,-46.0
2015-12-18,-46.0
2015-12-21,0.0
2015-12-22,0.0
2015-12-23,45.0
2015-12-24,0.0
2015-12-25,45.0
2015-12-28,45.0
2015-12-29,-46.0
2015-12-30,45.0
2015-12-31,45.0
2016-01-04,45.0
2016-01-05,45.0
2016-01-06,45.0
2016-01-07,45.0
2016-01-08,0.0
2016-01-11,0.0
2016-01-12,-46.0
2016-01-13,-47.0
2016-01-14,-47.0
2016-01-15,-47.0
2016-01-18,-47.0
2016-01-19,-47.0
2016-01-20,-46.0
2016-01-21,-47.0
2016-01-22,-47.0
2016-01-25,0.0
2016-01-26,0.0
2016-01-27,0.0
2016-01-28,0.0
2016-01-29,0.0
2016-02-01,46.0
2016-02-02,46.0
2016-02-03,46.0
2016-02-04,0.0
2016-02-05,45.0
2016-02-15,45.0
2016-02-16,45.0
2016-02-17,45.0
2016-02-18,45.0
2016-02-19,45.0
2016-02-22,45.0
2016-02-23,45.0
2016-02-24,45.0
2016-02-25,0.0
2016-02-26,0.0
2016-02-29,-46.0
2016-03-01,-46.0
2016-03-02,44.0
2016-03-03,44.0
2016-03-04,44.0
2016-03-07,43.0
2016-03-08,42.0
2016-03-09,43.0
2016-03-10,43.0
2016-03-11,43.0
2016-03-14,43.0
2016-03-15,0.0
2016-03-16,0.0
2016-03-17,0.0
2016-03-18,43.0
2016-03-21,42.0
2016-03-22,43.0
2016-03-23,43.0
2016-03-24,43.0
2016-03-25,-44.0
2016-03-28,-43.0
2016-03-29,43.0
2016-03-30,43.0
2016-03-31,42.0
2016-04-01,41.0
2016-04-05,41.0
2016-04-06,42.0
2016-04-07,42.0
2016-04-08,42.0
2016-04-11,0.0
2016-04-12,0.0
2016-04-13,0.0
2016-04-14,42.0
2016-04-15,41.0
2016-04-18,41.0
2016-04-19,42.0
2016-04-20,42.0
2016-04-21,41.0
2016-04-22,39.0
2016-04-25,41.0
2016-04-26,39.0
2016-04-27,39.0
2016-04-28,39.0
2016-04-29,40.0
2016-05-03,40.0
2016-05-04,0.0
2016-05-05,0.0
2016-05-06,-41.0
2016-05-09,-42.0
2016-05-10,-42.0
2016-05-11,-42.0
2016-05-12,-42.0
2016-05-13,-43.0
2016-05-16,-43.0
2016-05-17,-43.0
2016-05-18,-42.0
2016-05-19,-43.0
2016-05-20,-43.0
2016-05-23,-43.0
2016-05-24,-44.0
2016-05-25,-44.0
2016-05-26,-44.0
2016-05-27,-44.0
2016-05-30,-44.0
2016-05-31,-44.0
2016-06-01,0.0
2016-06-02,-44.0
2016-06-03,-44.0
2016-06-06,43.0
2016-06-07,43.0
2016-06-08,43.0
2016-06-13,43.0
2016-06-14,43.0
2016-06-15,42.0
2016-06-16,43.0
2016-06-17,43.0
2016-06-20,42.0
2016-06-21,42.0
2016-06-22,0.0
2016-06-23,42.0
2016-06-24,42.0
2016-06-27,0.0
2016-06-28,42.0
2016-06-29,42.0
2016-06-30,42.0
2016-07-01,41.0
2016-07-04,42.0
2016-07-05,41.0
2016-07-06,41.0
2016-07-07,0.0
2016-07-08,-42.0
2016-07-11,-43.0
2016-07-12,-43.0
2016-07-13,-43.0
2016-07-14,-43.0
2016-07-15,-43.0
2016-07-18,-43.0
2016-07-19,-43.0
2016-07-20,-43.0
2016-07-21,-43.0
2016-07-22,0.0
2016-07-25,0.0
2016-07-26,-43.0
2016-07-27,-43.0
2016-07-28,-43.0
2016-07-29,-43.0
2016-08-01,-44.0
2016-08-02,-44.0
2016-08-03,-44.0
2016-08-04,0.0
2016-08-05,0.0
2016-08-08,42.0
2016-08-09,42.0
2016-08-10,41.0
2016-08-11,41.0
2016-08-12,41.0
2016-08-15,41.0
2016-08-16,41.0
2016-08-17,41.0
2016-08-18,41.0
2016-08-19,41.0
2016-08-22,41.0
2016-08-23,0.0
2016-08-24,0.0
2016-08-25,0.0
2016-08-26,0.0
2016-08-29,0.0
2016-08-30,-42.0
2016-08-31,-42.0
2016-09-01,-42.0
2016-09-02,-42.0
2016-09-05,0.0
2016-09-06,41.0
2016-09-07,41.0
2016-09-08,0.0
2016-09-09,41.0
2016-09-12,41.0
2016-09-13,-42.0
2016-09-14,-42.0
2016-09-19,-42.0
2016-09-20,-42.0
2016-09-21,-42.0
2016-09-22,-42.0
2016-09-23,-42.0
2016-09-26,-42.0
2016-09-27,-42.0
2016-09-28,-42.0
2016-09-29,-42.0
2016-09-30,-42.0
2016-10-10,-42.0
2016-10-11,0.0
2016-10-12,41.0
2016-10-13,42.0
2016-10-14,-42.0
2016-10-17,-42.0
2016-10-18,42.0
2016-10-19,42.0
2016-10-20,42.0
2016-10-21,41.0
2016-10-24,41.0
2016-10-25,41.0
2016-10-26,41.0
2016-10-27,41.0
2016-10-28,41.0
2016-10-31,41.0
2016-11-01,41.0
2016-11-02,0.0
2016-11-03,-42.0
2016-11-04,-41.0
2016-11-07,-42.0
2016-11-08,-41.0
2016-11-09,-41.0
2016-11-10,41.0
2016-11-11,40.0
2016-11-14,39.0
2016-11-15,-42.0
2016-11-16,41.0
2016-11-17,40.0
2016-11-18,40.0
2016-11-21,40.0
2016-11-22,40.0
2016-11-23,39.0
2016-11-24,39.0
2016-11-25,39.0
2016-11-28,39.0
2016-11-29,39.0
2016-11-30,39.0
2016-12-01,39.0
2016-12-02,39.0
2016-12-05,38.0
2016-12-06,38.0
2016-12-07,38.0
2016-12-08,38.0
2016-12-09,38.0
2016-12-12,37.0
2016-12-13,36.0
2016-12-14,36.0
2016-12-15,37.0
2016-12-16,36.0
2016-12-19,37.0
2016-12-20,36.0
2016-12-21,0.0
2016-12-22,0.0
2016-12-23,0.0
2016-12-26,-38.0
2016-12-27,-38.0
2016-12-28,0.0
2016-12-29,37.0
2016-12-30,37.0
2017-01-03,37.0
2017-01-04,37.0
2017-01-05,-37.0
2017-01-06,-37.0
2017-01-09,-37.0
2017-01-10,-37.0
2017-01-11,-37.0
2017-01-12,37.0
2017-01-13,37.0
2017-01-16,37.0
2017-01-17,37.0
2017-01-18,37.0
2017-01-19,37.0
2017-01-20,37.0
2017-01-23,-37.0
2017-01-24,36.0
2017-01-25,36.0
2017-01-26,35.0
2017-02-03,35.0
2017-02-06,35.0
2017-02-07,35.0
2017-02-08,35.0
2017-02-09,35.0
2017-02-10,35.0
2017-02-13,35.0
2017-02-14,34.0
2017-02-15,34.0
2017-02-16,0.0
2017-02-17,0.0
2017-02-20,0.0
2017-02-21,0.0
2017-02-22,-35.0
2017-02-23,-35.0
2017-02-24,-36.0
2017-02-27,-36.0
2017-02-28,-36.0
2017-03-01,-36.0
2017-03-02,-36.0
2017-03-03,-36.0
2017-03-06,-36.0
2017-03-07,-36.0
2017-03-08,-36.0
2017-03-09,-37.0
2017-03-10,-38.0
2017-03-13,-39.0
2017-03-14,-39.0
2017-03-15,-39.0
2017-03-16,-39.0
2017-03-17,-39.0
2017-03-20,-39.0
2017-03-21,-39.0
2017-03-22,-39.0
2017-03-23,-40.0
2017-03-24,0.0
2017-03-27,-40.0
2017-03-28,-40.0
2017-03-29,-40.0
2017-03-30,-40.0
2017-03-31,-40.0
2017-04-05,-41.0
2017-04-06,-40.0
2017-04-07,0.0
2017-04-10,39.0
2017-04-11,39.0
2017-04-12,39.0
2017-04-13,39.0
2017-04-14,39.0
2017-04-17,39.0
2017-04-18,39.0
2017-04-19,39.0
2017-04-20,0.0
2017-04-21,-40.0
2017-04-24,-40.0
2017-04-25,-40.0
2017-04-26,-40.0
2017-04-27,-41.0
2017-04-28,-40.0
2017-05-02,-41.0
2017-05-03,-40.0
2017-05-04,-40.0
2017-05-05,-41.0
2017-05-08,-42.0
2017-05-09,-42.0
2017-05-10,-41.0
2017-05-11,-42.0
2017-05-12,-41.0
2017-05-15,-42.0
2017-05-16,0.0
2017-05-17,0.0
2017-05-18,41.0
2017-05-19,0.0
2017-05-22,40.0
2017-05-23,40.0
2017-05-24,40.0
2017-05-25,40.0
2017-05-26,41.0
2017-05-31,-42.0
2017-06-01,-42.0
2017-06-02,-42.0
2017-06-05,-42.0
2017-06-06,-42.0
2017-06-07,-42.0
2017-06-08,0.0
2017-06-09,0.0
2017-06-12,0.0
2017-06-13,0.0
2017-06-14,0.0
2017-06-15,41.0
2017-06-16,0.0
2017-06-19,0.0
2017-06-20,41.0
2017-06-21,-41.0
2017-06-22,-42.0
2017-06-23,-42.0
2017-06-26,-42.0
2017-06-27,-42.0
2017-06-28,-42.0
2017-06-29,41.0
2017-06-30,41.0
2017-07-03,41.0
2017-07-04,41.0
2017-07-05,41.0
2017-07-06,40.0
2017-07-07,40.0
2017-07-10,40.0
2017-07-11,40.0
2017-07-12,38.0
2017-07-13,38.0
2017-07-14,38.0
2017-07-17,37.0
2017-07-18,37.0
2017-07-19,37.0
2017-07-20,37.0
2017-07-21,38.0
2017-07-24,0.0
2017-07-25,0.0
2017-07-26,0.0
2017-07-27,0.0
2017-07-28,0.0
2017-07-31,0.0
2017-08-01,0.0
2017-08-02,-39.0
2017-08-03,-39.0
2017-08-04,-39.0
2017-08-07,-39.0
2017-08-08,0.0
2017-08-09,0.0
2017-08-10,38.0
2017-08-11,38.0
2017-08-14,-39.0
2017-08-15,0.0
2017-08-16,-39.0
2017-08-17,-39.0
2017-08-18,-39.0
2017-08-21,-39.0
2017-08-22,38.0
2017-08-23,38.0
2017-08-24,38.0
2017-08-25,38.0
2017-08-28,38.0
2017-08-29,38.0
2017-08-30,38.0
2017-08-31,38.0
2017-09-01,38.0
2017-09-04,37.0
2017-09-05,37.0
2017-09-06,37.0
2017-09-07,0.0
2017-09-08,0.0
2017-09-11,0.0
2017-09-12,-38.0
2017-09-13,0.0
2017-09-14,-38.0
2017-09-15,-38.0
2017-09-18,-38.0
2017-09-19,-38.0
2017-09-20,0.0
2017-09-21,38.0
2017-09-22,-38.0
2017-09-25,38.0
2017-09-26,37.0
2017-09-27,38.0
2017-09-28,38.0
2017-09-29,-39.0
2017-10-09,-39.0
2017-10-10,-39.0
2017-10-11,-39.0
2017-10-12,-39.0
2017-10-13,-39.0
2017-10-16,-39.0
2017-10-17,-39.0
2017-10-18,0.0
2017-10-19,0.0
2017-10-20,0.0
2017-10-23,0.0
2017-10-24,0.0
2017-10-25,0.0
2017-10-26,0.0
2017-10-27,38.0
2017-10-30,39.0
2017-10-31,38.0
2017-11-01,-39.0
2017-11-02,-39.0
2017-11-03,0.0
2017-11-06,39.0
2017-11-07,38.0
2017-11-08,38.0
2017-11-09,38.0
2017-11-10,37.0
2017-11-13,37.0
2017-11-14,36.0
2017-11-15,36.0
2017-11-16,36.0
2017-11-17,36.0
2017-11-20,36.0
2017-11-21,36.0
2017-11-22,36.0
2017-11-23,0.0
2017-11-24,0.0
2017-11-27,0.0
2017-11-28,0.0
2017-11-29,-37.0
2017-11-30,-37.0
2017-12-01,-37.0
2017-12-04,36.0
2017-12-05,36.0
2017-12-06,36.0
2017-12-07,36.0
2017-12-08,-37.0
2017-12-11,-37.0
2017-12-12,-37.0
2017-12-13,-37.0
2017-12-14,-37.0
2017-12-15,-38.0
2017-12-18,-38.0
2017-12-19,-37.0
2017-12-20,-37.0
2017-12-21,0.0
2017-12-22,-37.0
2017-12-25,-37.0
2017-12-26,0.0
2017-12-27,37.0
2017-12-28,37.0
2017-12-29,36.0
2018-01-02,36.0
2018-01-03,36.0
2018-01-04,36.0
2018-01-05,35.0
